case_id,category,side,spot,barrier,remaining_variance,drift_per_variance,already_breached,survival_scaled
adversarial-09502,fixed_point_extreme,lower,0.000408705577,0.000370326827,0.417480598866,3.086730010784,false,457897241618
adversarial-09503,cdf_cancellation,lower,876.246218115237,817.274574284939,0.003851803151,-0.049194060686,false,737496461953
adversarial-09504,near_barrier,lower,469.653969061026,469.653960084938,0.008447667885,1.003593504189,false,185799
adversarial-09505,low_variance,upper,375.693669189654,375.729665797244,0.000000001,3.076601655853,false,997551721533
adversarial-09506,drift_boundary,upper,456.736710208127,700.621301787266,0.187199663726,-4,false,971586557767
adversarial-09507,zero_variance_limit,lower,615.352935501843,353.764846038489,0,-0.277738193009,false,1000000000000
adversarial-09508,breached_limit,upper,90.69292479291,90.692919747519,0.170907941562,-0.862494593582,true,0
adversarial-09509,reflection_sign,upper,753.198637249587,791.22703066558,0.086271416266,1.548731765925,false,76233339019
adversarial-09510,fixed_point_extreme,lower,0.000050558926,0.000032195432,0.387961106967,-3.83609468202,false,18534215716
adversarial-09511,cdf_cancellation,lower,766.898813820647,737.111878013703,0.005140039295,0.064431941878,false,420916552521
adversarial-09512,near_barrier,lower,695.261948676532,695.261942981633,0.009790878042,-3.138875931884,false,43499
adversarial-09513,low_variance,upper,83.93302114733,83.936748307109,0.000000001,-3.202947882772,false,839769788230
adversarial-09514,drift_boundary,upper,725.72026746515,797.722329060465,0.151838116884,-3.999999999999,false,539153183826
adversarial-09515,zero_variance_limit,lower,248.644005588781,130.787447294981,0,-1.69742946691,false,1000000000000
adversarial-09516,breached_limit,upper,749.407311831652,749.407306638654,0.150342314049,0.554999793253,true,0
adversarial-09517,reflection_sign,lower,641.40457525775,369.298432956097,0.174840508202,1.910807418329,false,946453025146
adversarial-09518,fixed_point_extreme,upper,0.000513330512,0.00075734944,0.459052143678,-1.272668642978,false,696576970459
adversarial-09519,cdf_cancellation,lower,899.52092833923,842.172101324764,0.006491496459,1.299327579916,false,621326404411
adversarial-09520,near_barrier,upper,490.162143569592,490.162147014637,0.000870268515,-3.975269948455,false,219339
adversarial-09521,low_variance,upper,257.591466769522,257.593677729845,0.000001,-0.388258257273,false,6851603312
adversarial-09522,drift_boundary,upper,463.489041577115,497.293385057812,0.048130164126,-3.999999999999,false,479715932848
adversarial-09523,zero_variance_limit,lower,35.294309746663,30.291139404378,0,-1.552085506959,false,1000000000000
adversarial-09524,breached_limit,lower,578.58918203222,578.589187885088,0.054961445755,1.646470069625,true,0
adversarial-09525,reflection_sign,upper,198.540972249917,307.762386005811,0.073070909163,1.835658654415,false,784306141028
adversarial-09526,fixed_point_extreme,upper,0.000313545628,0.00036057649,0.202582731806,-0.189222256321,false,264140004985
adversarial-09527,cdf_cancellation,upper,48.684153035402,50.025798040772,0.011384558272,0.10857157051,false,198759821309
adversarial-09528,near_barrier,lower,397.011235717986,397.011227032581,0.005536088009,-2.491404410854,false,184114
adversarial-09529,low_variance,lower,534.212349754974,534.201048682768,0.00000001,-2.186323206179,false,167502349310
adversarial-09530,drift_boundary,upper,249.632498656074,373.353109324729,0.025542378168,4,false,950017338735
adversarial-09531,zero_variance_limit,upper,957.862433177625,975.381925328604,0,2.078156429296,false,1000000000000
adversarial-09532,breached_limit,upper,317.296790462801,317.296788873246,0.074029909549,0.778838033902,true,0
adversarial-09533,reflection_sign,lower,76.23044802412,68.59962309705,0.192997341714,-3.926254439792,false,12233702396
adversarial-09534,fixed_point_extreme,lower,0.000062189478,0.000046761695,0.431725039669,-3.664158627508,false,6070503261
adversarial-09535,cdf_cancellation,lower,372.027215856939,307.857553040171,0.014419173271,0.699675706177,false,899625577942
adversarial-09536,near_barrier,lower,220.05380818033,220.05380031892,0.009340638873,-3.537397912156,false,185630
adversarial-09537,low_variance,upper,983.482041937588,983.500874927643,0.000000000003,1.774898212803,false,1000000000000
adversarial-09538,drift_boundary,lower,932.515698755317,817.581397438275,0.103144845937,-4,false,61552225994
adversarial-09539,zero_variance_limit,lower,801.527546675654,549.128362140644,0,-1.356210021252,false,1000000000000
adversarial-09540,breached_limit,lower,649.274020579831,649.274030486745,0.014630666589,0.725041865965,true,0
adversarial-09541,reflection_sign,upper,368.907577787365,578.295793574112,0.107493863776,-1.331726746402,false,911819701034
adversarial-09542,fixed_point_extreme,upper,0.000097837297,0.000103208554,0.158503889718,3.330553921594,false,13730546360
adversarial-09543,cdf_cancellation,lower,324.713396374732,253.951217439379,0.019855643984,1.570847084505,false,945825810306
adversarial-09544,near_barrier,upper,267.017631117973,267.017639530483,0.005479939488,1.254525160461,false,301516
adversarial-09545,low_variance,upper,104.513933280385,104.52044965699,0.000001,-1.777128085335,false,49819186831
adversarial-09546,drift_boundary,lower,130.014240102843,79.453119382287,0.114253375429,-3.999999999999,false,414049731242
adversarial-09547,zero_variance_limit,lower,21.852513022448,13.602592818679,0,-0.063763190442,false,1000000000000
adversarial-09548,breached_limit,lower,728.83111851093,728.83112776572,0.010816400171,-0.862829535632,true,0
adversarial-09549,reflection_sign,lower,787.233400646993,648.348183828131,0.189614818983,3.052370151767,false,713909317125
adversarial-09550,fixed_point_extreme,upper,0.000985752801,0.001413667169,0.314014269363,3.285325390816,false,46194893717
adversarial-09551,cdf_cancellation,lower,248.179703585856,242.358916258053,0.006916879152,3.491989786949,false,292284846550
adversarial-09552,near_barrier,upper,485.158110264272,485.158116624518,0.00347286942,-0.781075198982,false,187923
adversarial-09553,low_variance,lower,69.616159967443,69.614389455736,0.000000000003,-1.736561855795,false,1000000000000
adversarial-09554,drift_boundary,upper,744.214220936722,1028.807393099637,0.190427509007,4,false,72053298621
adversarial-09555,zero_variance_limit,lower,7.495271302195,7.114355766028,0,-0.075365940448,false,1000000000000
adversarial-09556,breached_limit,upper,811.632581655611,811.632579155021,0.041433551091,0.963981609064,true,0
adversarial-09557,reflection_sign,lower,153.362816669636,92.735433964269,0.081399595676,2.960928164562,false,986335525767
adversarial-09558,fixed_point_extreme,lower,0.000174899661,0.000120692294,0.06640611919,-2.341668439828,false,681823927095
adversarial-09559,cdf_cancellation,upper,274.664664327107,310.628298554615,0.007532466406,0.798582928271,false,827865770251
adversarial-09560,near_barrier,upper,480.722257438686,480.722264183336,0.007235848916,-3.285262365157,false,182800
adversarial-09561,low_variance,upper,362.736505681009,362.768296296587,0.000000000002,2.815048587002,false,1000000000000
adversarial-09562,drift_boundary,upper,460.223876886248,488.820413460292,0.182017261686,-4,false,386578129778
adversarial-09563,zero_variance_limit,lower,712.690146079924,567.972175709313,0,-3.798408805693,false,1000000000000
adversarial-09564,breached_limit,lower,164.991480051785,164.991485818519,0.180488680209,0.674545625976,true,0
adversarial-09565,reflection_sign,lower,545.760830702349,340.439538707294,0.110199159475,3.280132703811,false,977255254957
adversarial-09566,fixed_point_extreme,lower,0.000297757113,0.000160401072,0.014183053242,0.068845171344,false,999999803064
adversarial-09567,cdf_cancellation,lower,355.483722785762,314.844528002991,0.018763281252,2.722196470343,false,739121669754
adversarial-09568,near_barrier,upper,666.972520451036,666.972526486307,0.000875058561,-3.31817547726,false,275268
adversarial-09569,low_variance,upper,583.430984129254,583.435301963919,0.000000000002,-1.663079523894,false,999999833321
adversarial-09570,drift_boundary,upper,622.248732758095,742.012071919831,0.006172107191,4,false,951248926528
adversarial-09571,zero_variance_limit,upper,81.902725629021,138.449486743114,0,1.038451987037,false,1000000000000
adversarial-09572,breached_limit,lower,25.262396774209,25.262403945938,0.197598203322,3.501903425306,true,0
adversarial-09573,reflection_sign,upper,243.434066719826,425.28009618752,0.097508112326,-0.557417651615,false,946363830315
adversarial-09574,fixed_point_extreme,upper,0.000213375262,0.0002390118,0.496537025665,3.846430572318,false,504913711
adversarial-09575,cdf_cancellation,upper,92.561740053656,99.475729352061,0.018071130576,-1.927864246563,false,490532269641
adversarial-09576,near_barrier,lower,658.203555316895,658.203549458913,0.001685147382,-3.290612464017,false,145275
adversarial-09577,low_variance,upper,731.67687547921,731.689005662158,0.00000000001,-3.411347300888,false,999999841656
adversarial-09578,drift_boundary,upper,459.874978839163,712.017734587734,0.132026287368,-3.999999999999,false,977918125968
adversarial-09579,zero_variance_limit,lower,881.265547692415,464.152945881878,0,3.279876633459,false,1000000000000
adversarial-09580,breached_limit,upper,895.317102681738,895.317097667857,0.042885770106,-0.369083988206,true,0
adversarial-09581,reflection_sign,lower,214.882541333834,140.291963331837,0.185374426319,-1.12519792579,false,510413136023
adversarial-09582,fixed_point_extreme,lower,0.000047418476,0.000035544596,0.467301913025,-3.974068710291,false,2468037634
adversarial-09583,cdf_cancellation,upper,864.251486275619,980.682341854849,0.017201402135,3.096517978078,false,524650297269
adversarial-09584,near_barrier,lower,670.392785387212,670.392779269264,0.009925919671,-1.413333340898,false,60911
adversarial-09585,low_variance,upper,732.204890601627,732.273767517356,0.000001,1.325927034329,false,74825877298
adversarial-09586,drift_boundary,upper,45.881453076478,61.703217558544,0.052886568332,-3.999999999999,false,953086641431
adversarial-09587,zero_variance_limit,lower,581.517983812086,553.525890359781,0,-0.683437050335,false,1000000000000
adversarial-09588,breached_limit,upper,482.024334850497,482.024327308942,0.019465775376,2.257036015635,true,0
adversarial-09589,reflection_sign,lower,957.508720838767,678.035203710931,0.09819172859,1.483516423905,false,847188171603
adversarial-09590,fixed_point_extreme,lower,0.000154310697,0.000105307863,0.14230038013,-2.932065716634,false,302641604482
adversarial-09591,cdf_cancellation,upper,524.080418126459,556.20124887669,0.008022250021,-3.560565778979,false,598274253169
adversarial-09592,near_barrier,upper,611.28560402625,611.285611573327,0.002352783654,-1.169788645784,false,217857
adversarial-09593,low_variance,lower,13.962179309002,13.961403801835,0.000000001,-2.838254551362,false,920982065790
adversarial-09594,drift_boundary,lower,289.544119551985,192.712729515583,0.182150830571,4,false,966284977476
adversarial-09595,zero_variance_limit,lower,145.079964637826,143.251630236569,0,1.16840345818,false,1000000000000
adversarial-09596,breached_limit,upper,526.85950304601,526.859500019067,0.071197705363,-3.451042808294,true,0
adversarial-09597,reflection_sign,upper,14.192696202167,16.746749169205,0.158039203044,-0.116034877996,false,335847803853
adversarial-09598,fixed_point_extreme,upper,0.000741171112,0.001338210767,0.015770864361,-1.027564715847,false,999998626936
adversarial-09599,cdf_cancellation,upper,226.645454779504,232.831259042408,0.008814223099,-0.776777439185,false,242175744429
adversarial-09600,near_barrier,upper,512.540575481177,512.540583559812,0.005543992333,-2.69327987018,false,214740
adversarial-09601,low_variance,lower,977.577084962758,977.512584820411,0.000001,-2.745136032515,false,52436230637
adversarial-09602,drift_boundary,lower,675.775221755567,487.977896748213,0.183581043405,-4,false,79622178939
adversarial-09603,zero_variance_limit,upper,210.573382982535,362.504584305138,0,0.595603230307,false,1000000000000
adversarial-09604,breached_limit,lower,926.647513313929,926.647523106578,0.111067296263,3.274083851592,true,0
adversarial-09605,reflection_sign,upper,346.291434390487,399.099649553298,0.011626580235,-1.001383827728,false,837423726762
adversarial-09606,fixed_point_extreme,lower,0.000360196981,0.000311907117,0.498026459766,1.767661940403,false,414699314060
adversarial-09607,cdf_cancellation,lower,722.273183087151,670.283072422433,0.00646933087,3.90296275249,false,742685900855
adversarial-09608,near_barrier,upper,231.887292131834,231.88729866043,0.007673365765,-1.574698481607,false,303213
adversarial-09609,low_variance,lower,343.072636545415,343.070892494472,0.000000000003,-0.683203623399,false,996664907956
adversarial-09610,drift_boundary,lower,807.29676706109,727.431678262697,0.173271074576,4,false,571833760001
adversarial-09611,zero_variance_limit,upper,921.519804234568,1003.733538639729,0,-0.367591034579,false,1000000000000
adversarial-09612,breached_limit,upper,620.005675744407,620.005667464865,0.010559521293,2.673495900773,true,0
adversarial-09613,reflection_sign,lower,1.572534371924,1.282080891069,0.120529106695,-3.820994044894,false,97960780151
adversarial-09614,fixed_point_extreme,upper,0.000754320016,0.000853953638,0.418909087172,1.281337330915,false,50726850431
adversarial-09615,cdf_cancellation,upper,929.38841996624,957.481947945951,0.000849644191,-3.862720848074,false,727333551069
adversarial-09616,near_barrier,upper,419.025892945276,419.025899035795,0.003866881991,-0.669056970104,false,196384
adversarial-09617,low_variance,upper,719.237972416255,719.244991083188,0.00000001,2.246758084896,false,77717381338
adversarial-09618,drift_boundary,upper,560.534895515097,635.580297676684,0.061937239223,3.999999999999,false,129428930357
adversarial-09619,zero_variance_limit,upper,267.982307028373,424.834093907875,0,3.345378396437,false,1000000000000
